source_row,target,response,temperature,humidity,input_sintetis,random_forest
114120,0.0,3.119844728985591,30.4,27.76,3.119844728985591,0.00031139048602748647
94377,270.0,283.02216798113125,31.28,25.42,283.02216798113125,269.7362569901557
15149,330.0,387.3955968807349,27.95,51.59,387.3955968807349,331.2990564299495
47845,0.0,1.0527298850347775,29.25,41.5,1.0527298850347775,0.00031139048602748647
129751,0.0,0.0,28.24,69.63,0.0,0.00031139048602748647
10654,320.0,357.09088652624143,29.64,42.25,357.09088652624143,329.0979383006142
2200,0.0,6.6348702744668575,29.72,37.28,6.6348702744668575,0.006184201888082704
110205,30.0,36.25078694960324,30.52,36.16,36.25078694960324,30.006609034940364
86004,0.0,2.5531065069059036,27.98,42.55,2.5531065069059036,0.00031139048602748647
118311,0.0,5.076249205098395,32.07,37.42,5.076249205098395,0.00031139048602748647
59833,0.0,4.565039551492527,27.69,50.01,4.565039551492527,0.00031139048602748647
15342,0.0,3.2157235293641016,27.84,52.97,3.2157235293641016,0.00031139048602748647
65815,0.0,2.8501819392946643,28.23,58.24,2.8501819392946643,0.00031139048602748647
131183,0.0,4.521612684870924,28.78,72.46,4.521612684870924,0.00031139048602748647
35661,0.0,2.5958861318563433,28.88,34.91,2.5958861318563433,0.00031139048602748647
63070,0.0,0.469470738351206,27.31,47.18,0.469470738351206,0.00031139048602748647
34305,330.0,349.2876383390965,28.74,31.09,349.2876383390965,328.02992917050113
77857,0.0,0.7102538135279193,25.9,38.14,0.7102538135279193,0.00031139048602748647
67085,0.0,2.0236138441970324,28.72,61.67,2.0236138441970324,0.00031139048602748647
96403,310.0,335.23479951385065,31.36,34.48,335.23479951385065,309.94239509539756
73505,0.0,3.810976384050712,28.27,53.37,3.810976384050712,0.00031139048602748647
163390,0.0,4.399499610199925,28.64,79.63,4.399499610199925,0.00031139048602748647
115256,10.0,16.399299630169892,31.56,48.43,16.399299630169892,9.53346741473869
172930,0.0,0.22352496883674317,26.12,84.21,0.22352496883674317,0.00031139048602748647
91873,0.0,1.7304332133324933,30.41,22.97,1.7304332133324933,0.00031139048602748647
74547,0.0,0.0,28.48,37.55,0.0,0.00031139048602748647
34917,320.0,336.86345962278034,28.91,26.05,336.86345962278034,320.02221108140634
170479,0.0,0.0,26.33,85.99,0.0,0.00031139048602748647
7929,0.0,0.0,30.57,33.89,0.0,0.00031139048602748647
71450,0.0,1.1759944573008763,29.22,47.04,1.1759944573008763,0.00031139048602748647
84402,0.0,0.12658564766320013,29.12,43.71,0.12658564766320013,0.00031139048602748647
83512,0.0,0.0,29.95,35.08,0.0,0.00031139048602748647
41975,60.0,64.40825945965085,27.67,33.58,64.40825945965085,59.621331936206026
91417,0.0,5.581619722348236,31.86,27.22,5.581619722348236,0.0006087819381474628
5286,110.0,116.73703785914958,29.25,33.17,116.73703785914958,110.05287231598916
57482,0.0,2.571706760575931,27.66,40.24,2.571706760575931,0.00031139048602748647
155097,0.0,1.6356202158200126,30.01,69.42,1.6356202158200126,0.00031139048602748647
169696,0.0,0.0,26.52,85.5,0.0,0.00031139048602748647
162309,0.0,0.0,28.46,74.24,0.0,0.00031139048602748647
137549,0.0,4.428018499684172,27.46,47.63,4.428018499684172,0.00031139048602748647
59720,0.0,2.294368471022949,27.89,49.75,2.294368471022949,0.00031139048602748647
101483,0.0,1.7040841169532683,32.43,27.82,1.7040841169532683,0.00031139048602748647
37386,0.0,3.077632586254797,27.99,35.84,3.077632586254797,0.00031139048602748647
143202,0.0,0.5639050276387185,25.59,60.46,0.5639050276387185,0.00031139048602748647
41357,0.0,0.0,26.08,35.34,0.0,0.00031139048602748647
51836,270.0,307.55991666005525,27.95,44.77,307.55991666005525,269.5290874537513
113380,190.0,204.6773110798208,32.04,28.9,204.6773110798208,190.74857233840015
31665,330.0,348.3994070221911,28.09,31.95,348.3994070221911,327.68392970859196
122048,0.0,4.795932592325221,33.06,50.92,4.795932592325221,0.00031139048602748647
106765,0.0,8.16624791906283,31.93,27.03,8.16624791906283,0.05371601342062733
141767,0.0,0.3788473064804312,27.2,54.38,0.3788473064804312,0.00031139048602748647
165232,0.0,0.01264599880016326,27.7,81.23,0.01264599880016326,0.00031139048602748647
158450,0.0,0.619661854368079,29.57,67.73,0.619661854368079,0.00031139048602748647
163266,0.0,5.949665209754769,28.47,76.9,5.949665209754769,0.0006087819381474628
129206,0.0,4.177025955571844,28.54,69.21,4.177025955571844,0.00031139048602748647
28921,0.0,1.1621524593139754,28.24,41.77,1.1621524593139754,0.00031139048602748647
168593,0.0,0.0,27.19,82.45,0.0,0.00031139048602748647
93584,0.0,0.0,32.11,32.66,0.0,0.00031139048602748647
32935,0.0,4.355166095710588,28.03,44.04,4.355166095710588,0.00031139048602748647
97855,0.0,3.3270819371732414,31.84,27.99,3.3270819371732414,0.00031139048602748647
26669,330.0,376.0668293104358,26.79,42.67,376.0668293104358,331.2990564299495
9057,0.0,1.9896226712703933,30.06,40.65,1.9896226712703933,0.00031139048602748647
99360,0.0,1.540281007372518,31.6,30.06,1.540281007372518,0.00031139048602748647
23001,0.0,2.653888370965757,28.99,57.6,2.653888370965757,0.00031139048602748647
145586,0.0,0.0,31.14,33.01,0.0,0.00031139048602748647
103163,0.0,8.155222437931078,32.77,20.72,8.155222437931078,0.05330776683969245
17826,0.0,0.8156632903943946,29.89,48.82,0.8156632903943946,0.00031139048602748647
60044,0.0,3.43624175355876,27.56,49.78,3.43624175355876,0.00031139048602748647
171154,0.0,0.22824626914453916,26.8,83.91,0.22824626914453916,0.00031139048602748647
24096,0.0,2.9474054939779153,29.3,43.58,2.9474054939779153,0.00031139048602748647
153691,0.0,2.685825811117199,31.44,51.99,2.685825811117199,0.00031139048602748647
72112,0.0,2.911188455128199,29.54,45.0,2.911188455128199,0.00031139048602748647
95220,0.0,0.0,32.83,20.02,0.0,0.0019496744040872157
133434,320.0,386.3128960737194,29.83,55.84,386.3128960737194,322.4143909616761
52923,0.0,0.0,27.41,38.94,0.0,0.00031139048602748647
3006,260.0,288.49905008354415,28.86,38.88,288.49905008354415,265.185783335669
155575,0.0,7.223495792049775,29.55,70.37,7.223495792049775,0.023266640969599205
111321,0.0,4.02974059731557,30.53,40.57,4.02974059731557,0.00031139048602748647
21916,0.0,1.287768422449301,29.02,47.04,1.287768422449301,0.00031139048602748647
114465,0.0,0.6672434029254108,33.72,25.18,0.6672434029254108,0.00031139048602748647
26203,0.0,2.760503937291167,29.05,46.52,2.760503937291167,0.00031139048602748647
54885,0.0,4.705197429764827,26.9,37.4,4.705197429764827,0.00031139048602748647
33431,0.0,0.0,26.98,43.38,0.0,0.00031139048602748647
62082,0.0,0.7550679036232945,24.55,55.62,0.7550679036232945,0.00031139048602748647
33363,330.0,371.0956155958023,26.59,44.1,371.0956155958023,331.2990564299495
157153,0.0,6.010704473741191,29.78,66.44,6.010704473741191,0.0006087819381474628
77625,0.0,4.574287842086392,28.0,29.23,4.574287842086392,0.00031139048602748647
27998,0.0,0.0,29.29,28.28,0.0,0.00031139048602748647
150267,0.0,3.1835074940732917,31.26,56.09,3.1835074940732917,0.00031139048602748647
52506,0.0,6.313433214989561,28.06,30.81,6.313433214989561,0.00603087468783738
97103,320.0,343.4019059261432,32.97,28.27,343.4019059261432,324.98872359747656
134872,0.0,0.7310568150594791,28.75,64.31,0.7310568150594791,0.00031139048602748647
29049,0.0,0.0,28.37,45.7,0.0,0.00031139048602748647
77398,0.0,4.007667473266345,27.69,37.73,4.007667473266345,0.00031139048602748647
38358,90.0,102.88752388528529,29.02,24.78,102.88752388528529,94.96443741036128
16325,0.0,3.437126214516988,28.35,63.51,3.437126214516988,0.00031139048602748647
110120,100.0,112.20042743592809,30.67,36.48,112.20042743592809,100.04756128130707
56131,0.0,3.104377171430246,26.23,41.01,3.104377171430246,0.00031139048602748647
42634,220.0,240.01889392515946,29.46,34.62,240.01889392515946,223.2038402303769
120308,0.0,3.777540917391282,34.05,31.47,3.777540917391282,0.00031139048602748647
73488,0.0,6.514279754232543,27.95,51.72,6.514279754232543,0.006184201888082704
107932,0.0,1.772264770417318,32.18,24.63,1.772264770417318,0.00031139048602748647
48679,0.0,0.0,28.47,51.52,0.0,0.00031139048602748647
35557,260.0,277.6367651917652,28.89,31.92,277.6367651917652,259.8933185711324
151034,0.0,4.215799234577465,31.55,53.74,4.215799234577465,0.00031139048602748647
97920,0.0,1.9204360322374052,31.64,26.06,1.9204360322374052,0.00031139048602748647
140054,0.0,0.055634719160323615,25.41,70.74,0.055634719160323615,0.00031139048602748647
131370,80.0,112.30347527463172,28.25,73.7,112.30347527463172,80.2719696969697
113766,60.0,67.5774280232091,32.0,22.7,67.5774280232091,60.08592492082751
161987,0.0,1.1197271497795958,29.01,73.26,1.1197271497795958,0.00031139048602748647
136237,0.0,1.570021369234588,30.2,48.11,1.570021369234588,0.00031139048602748647
166342,0.0,0.0,27.46,90.27,0.0,0.00031139048602748647
164608,0.0,1.1150922169747692,28.17,81.43,1.1150922169747692,0.00031139048602748647
164135,0.0,3.872406295655304,28.3,76.42,3.872406295655304,0.00031139048602748647
50478,0.0,0.0,28.64,35.68,0.0,0.00031139048602748647
43350,330.0,349.51247732038615,29.48,31.18,349.51247732038615,328.166247939067
45156,340.0,368.57499499048583,28.45,34.84,368.57499499048583,331.6948455448446
171517,0.0,0.0,26.56,87.1,0.0,0.00031139048602748647
155614,0.0,5.382019404665291,29.45,70.64,5.382019404665291,0.00031139048602748647
10546,0.0,2.820773453797152,29.3,43.18,2.820773453797152,0.00031139048602748647
151395,0.0,1.9960020816399875,31.48,56.17,1.9960020816399875,0.00031139048602748647
69962,0.0,4.393445956492535,29.0,45.94,4.393445956492535,0.00031139048602748647
75538,0.0,0.29722739249887,28.76,43.06,0.29722739249887,0.00031139048602748647
88838,10.0,8.875897487135763,29.62,40.34,8.875897487135763,0.2622488947952531
44360,230.0,253.6656215729792,28.61,35.41,253.6656215729792,230.72724445158894
168921,0.0,0.26306742857456045,27.06,77.17,0.26306742857456045,0.00031139048602748647
6180,0.0,4.948389710429947,30.64,39.82,4.948389710429947,0.00031139048602748647
97003,0.0,6.66599551066475,33.12,22.0,6.66599551066475,0.006525264167009982
116884,40.0,49.23458015695203,33.61,35.06,49.23458015695203,40.317518076089
74243,0.0,0.4064410879948799,29.11,42.01,0.4064410879948799,0.00031139048602748647
71621,0.0,1.846009311420444,28.39,54.06,1.846009311420444,0.00031139048602748647
71310,0.0,3.430104621055359,29.78,47.99,3.430104621055359,0.00031139048602748647
83110,0.0,1.4759036124827172,28.28,42.42,1.4759036124827172,0.00031139048602748647
116859,0.0,2.023966621371283,33.57,34.08,2.023966621371283,0.00031139048602748647
23317,0.0,0.0,26.57,52.77,0.0,0.00031139048602748647
64963,0.0,3.805501505217931,29.69,40.62,3.805501505217931,0.00031139048602748647
150214,0.0,3.5999849703055182,31.04,57.85,3.5999849703055182,0.00031139048602748647
172064,0.0,0.22089795479965618,26.47,91.15,0.22089795479965618,0.00031139048602748647
108947,0.0,2.73439858277482,32.51,29.79,2.73439858277482,0.00031139048602748647
155911,0.0,5.319408029771232,29.61,67.1,5.319408029771232,0.00031139048602748647
43390,0.0,5.56595953775095,29.45,30.11,5.56595953775095,0.0006087819381474628
128260,0.0,1.2228534808000626,27.44,77.82,1.2228534808000626,0.00031139048602748647
137780,0.0,4.83724011480097,27.29,50.49,4.83724011480097,0.00031139048602748647
3129,80.0,88.30296841859457,28.68,38.42,88.30296841859457,80.04099779558433
75008,0.0,4.639626391867132,28.88,48.26,4.639626391867132,0.00031139048602748647
35179,0.0,2.559553870580221,28.21,23.74,2.559553870580221,0.00031139048602748647
131885,0.0,0.3755386573655324,29.47,59.48,0.3755386573655324,0.00031139048602748647
132242,170.0,228.66767194498922,29.19,70.55,228.66767194498922,175.38860414868108
82579,0.0,4.211936533143519,29.19,40.21,4.211936533143519,0.00031139048602748647
97037,0.0,4.701608681161425,33.05,22.15,4.701608681161425,0.0006524527649547647
45297,330.0,355.8547493275136,28.42,35.69,355.8547493275136,330.60780864107176
102700,0.0,0.0,31.09,37.33,0.0,0.00031139048602748647
156596,0.0,0.4887326879761562,29.34,69.68,0.4887326879761562,0.00031139048602748647
14244,190.0,229.5885319346867,28.26,54.29,229.5885319346867,196.15773706875896
147283,0.0,4.626232529028491,29.34,34.35,4.626232529028491,0.00031139048602748647
73764,0.0,2.6915680838220037,29.75,41.47,2.6915680838220037,0.00031139048602748647
168737,0.0,4.397472283551468,27.15,82.88,4.397472283551468,0.00031139048602748647
132908,0.0,0.9428884665792968,28.46,69.54,0.9428884665792968,0.00031139048602748647
113494,280.0,310.7641807296647,28.66,35.42,310.7641807296647,286.8596549533293
1284,0.0,0.3885263487301267,30.23,42.65,0.3885263487301267,0.00031139048602748647
40779,140.0,145.99311512798155,27.44,34.04,145.99311512798155,133.56999694829145
125178,0.0,1.381676405825109,27.67,68.22,1.381676405825109,0.00031139048602748647
44481,0.0,6.0144743500360445,28.63,32.57,6.0144743500360445,0.0006087819381474628
127663,0.0,2.1274215384584587,29.45,68.57,2.1274215384584587,0.00031139048602748647
132555,210.0,272.27849642881824,27.93,67.03,272.27849642881824,206.53702336325213
85358,0.0,3.619111716872437,29.61,36.99,3.619111716872437,0.00031139048602748647
59715,0.0,2.142620591643075,27.93,49.55,2.142620591643075,0.00031139048602748647
6584,0.0,6.536944890510031,30.67,40.1,6.536944890510031,0.006184201888082704
41485,0.0,0.0,26.53,35.0,0.0,0.00031139048602748647
98248,370.0,384.3620913480247,32.95,21.91,384.3620913480247,366.6374226882455
102602,0.0,3.720687375053794,31.69,29.16,3.720687375053794,0.00031139048602748647
155948,0.0,0.7610685173829688,29.49,72.02,0.7610685173829688,0.00031139048602748647
17765,0.0,0.3563981254244868,29.8,48.23,0.3563981254244868,0.00031139048602748647
83391,0.0,6.6709461902866245,29.95,38.1,6.6709461902866245,0.006184201888082704
106205,0.0,5.131589386506939,32.55,27.37,5.131589386506939,0.00031139048602748647
107740,0.0,8.695733044642848,32.52,26.3,8.695733044642848,0.2125203931858586
159375,0.0,1.8294480778034847,29.24,71.11,1.8294480778034847,0.00031139048602748647
100829,0.0,6.653193006361654,31.34,30.95,6.653193006361654,0.006184201888082704
168120,0.0,0.0,27.02,85.54,0.0,0.00031139048602748647
72238,0.0,4.318098359628744,29.6,45.2,4.318098359628744,0.00031139048602748647
118178,0.0,1.337816000921444,32.45,49.03,1.337816000921444,0.00031139048602748647
145543,0.0,0.7732773166179752,33.87,45.13,0.7732773166179752,0.00031139048602748647
147644,0.0,0.0,32.27,40.91,0.0,0.00031139048602748647
78616,0.0,7.280836314975638,28.56,52.68,7.280836314975638,0.023266640969599205
125757,0.0,3.920893094621671,27.95,71.56,3.920893094621671,0.00031139048602748647
63241,0.0,0.93261915571909,29.19,44.24,0.93261915571909,0.00031139048602748647
173127,0.0,3.4713635582166624,26.27,84.53,3.4713635582166624,0.00031139048602748647
138821,0.0,0.19055815878162657,25.45,73.46,0.19055815878162657,0.00031139048602748647
66183,0.0,0.0,28.31,63.26,0.0,0.00031139048602748647
97132,370.0,387.40345950465036,32.99,24.39,387.40345950465036,366.6374226882455
107073,350.0,368.91336067649934,32.7,24.73,368.91336067649934,350.85666829644674
54270,0.0,2.4050087275095877,26.88,28.25,2.4050087275095877,0.00031139048602748647
73318,0.0,0.37545039414617287,28.2,48.57,0.37545039414617287,0.00031139048602748647
44536,230.0,245.81635694747615,28.55,33.1,245.81635694747615,228.7845929052875
5007,330.0,357.55075467771087,29.54,33.65,357.55075467771087,330.9589476667041
121514,190.0,220.66081104223275,32.75,45.4,220.66081104223275,191.8818426484453
54375,0.0,0.2524565906774359,26.64,28.97,0.2524565906774359,0.00031139048602748647
34586,180.0,187.06026817328205,28.75,24.21,187.06026817328205,174.8783969731853
143174,0.0,0.0,25.37,55.94,0.0,0.00031139048602748647
120195,0.0,2.734962351547374,32.83,45.31,2.734962351547374,0.00031139048602748647
157840,0.0,7.109807469331009,29.87,64.66,7.109807469331009,0.02153523876386524
17411,0.0,0.0,28.93,51.16,0.0,0.00031139048602748647
89233,0.0,1.0864801869308482,31.82,21.81,1.0864801869308482,0.0006524527649547647
155867,0.0,2.1643486075656373,29.37,69.22,2.1643486075656373,0.00031139048602748647
141921,0.0,4.7152583795450065,26.61,55.94,4.7152583795450065,0.00031139048602748647
562,0.0,4.56731175857923,30.31,51.42,4.56731175857923,0.00031139048602748647
28501,0.0,0.7602407492110208,28.2,30.28,0.7602407492110208,0.00031139048602748647
55081,260.0,284.70224193666195,26.57,38.21,284.70224193666195,260.3395017161094
135897,0.0,0.5305607381434403,29.55,66.45,0.5305607381434403,0.00031139048602748647
102653,0.0,6.735465028580403,30.69,30.93,6.735465028580403,0.006184201888082704
46002,0.0,2.2304303385814213,29.17,38.12,2.2304303385814213,0.00031139048602748647
87870,0.0,0.4687990172084251,28.28,41.05,0.4687990172084251,0.00031139048602748647
2186,330.0,358.6336696188746,29.51,37.5,358.6336696188746,330.66192918412463
94347,0.0,2.7500364398049637,31.29,26.05,2.7500364398049637,0.00031139048602748647
47946,0.0,3.496148845420824,29.48,38.17,3.496148845420824,0.00031139048602748647
71108,0.0,3.63835884330385,29.95,43.47,3.63835884330385,0.00031139048602748647
159426,0.0,0.9512802208129267,29.36,72.54,0.9512802208129267,0.00031139048602748647
125814,0.0,2.5813557744299107,28.16,65.24,2.5813557744299107,0.00031139048602748647
163448,0.0,1.0535662787943774,28.62,76.16,1.0535662787943774,0.00031139048602748647
113372,0.0,0.614130772855277,32.08,29.12,0.614130772855277,0.00031139048602748647
103000,290.0,300.9637166321206,32.7,23.16,300.9637166321206,282.0456713871483
161589,0.0,3.8335398052798046,28.7,78.24,3.8335398052798046,0.00031139048602748647
74681,0.0,1.60290589505846,29.83,34.96,1.60290589505846,0.00031139048602748647
27093,220.0,244.18568710078713,28.66,37.35,244.18568710078713,219.97025854927813
62550,0.0,2.154604943232476,28.96,41.22,2.154604943232476,0.00031139048602748647
13134,0.0,1.6701751375496092,29.56,50.57,1.6701751375496092,0.00031139048602748647
92886,230.0,239.9311126287737,32.15,25.53,239.9311126287737,228.3317227902656
24683,0.0,0.0,29.57,38.35,0.0,0.00031139048602748647
108739,240.0,248.71551416525168,33.03,24.69,248.71551416525168,233.88760304092045
98126,0.0,3.660697713829391,31.35,33.53,3.660697713829391,0.00031139048602748647
64228,0.0,3.6481726793822773,28.11,53.01,3.6481726793822773,0.00031139048602748647
69793,20.0,24.03045257643373,29.0,44.76,24.03045257643373,20.002329236919543
