timestamp,target,source_row,response,temperature,humidity,linear_response_only,linear_all_features,rf_response_only,rf_all_features
2022-07-10 06:40:01.683545,0.0,167418,0.0,27.2,81.13,-0.002044566,-0.025521487,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:40:59.013462,0.0,167419,0.0,27.18,81.23,-0.002044566,-0.02566734,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:41:56.272972,0.0,167420,0.0005995617,27.19,81.28,-0.0014964491,-0.02589634,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:42:53.606327,0.0,167421,0.0,27.18,81.62,-0.002044566,-0.026844949,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:43:49.866993,0.0,167422,0.0,27.19,81.04,-0.002044566,-0.025171667,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:44:47.176657,0.0,167423,0.0034090804,27.15,81.13,0.0010720019,-0.025130898,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:45:44.505574,0.0,167424,0.0022855126,27.18,81.41,4.484062e-05,-0.026210696,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:46:41.844959,0.0,167425,0.0,27.18,81.6,-0.002044566,-0.026784569,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:47:39.097635,0.0,167426,0.00454699,27.23,81.05,0.0021122745,-0.025513798,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:48:36.434217,0.0,167427,0.0068979696,27.19,80.97,0.0042615305,-0.024959773,1.2802175796143642e-05,1.2802175796143642e-05
2022-07-10 06:49:32.753752,0.0,167428,0.0026508414,27.2,81.73,0.00037882267,-0.027333051,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:50:30.014445,0.0,167429,0.004483082,27.19,81.62,0.0020538494,-0.026922703,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:51:27.335649,0.0,167430,0.0012307932,27.18,81.59,-0.00091937976,-0.02675429,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:52:24.681715,0.0,167431,0.0014976242,27.17,81.5,-0.0006754439,-0.02640447,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:53:22.024909,0.0,167432,0.0,27.19,81.61,-0.002044566,-0.026892811,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:54:18.349956,0.0,167433,0.00073739287,27.2,81.24,-0.0013704444,-0.025853604,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:55:15.693742,0.0,167434,0.0025966547,27.22,81.34,0.0003292854,-0.026311517,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:56:13.032956,0.0,167435,0.0010001725,27.27,81.82,-0.0011302123,-0.028151363,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:57:10.385828,0.0,167436,0.001966909,27.22,81.53,-0.00024642562,-0.0268853,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:58:07.719726,0.0,167437,0.004325468,27.21,81.31,0.0019097598,-0.026142746,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:59:04.051028,0.0,167438,0.0030950143,27.18,81.77,0.00078488374,-0.027297646,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:00:01.388445,0.0,167439,0.003738645,27.22,81.4,0.0013732885,-0.026492625,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:00:58.733938,0.0,167440,0.002180079,27.2,81.63,-5.1546376e-05,-0.027031094,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:01:56.078901,0.0,167441,0.0,27.23,81.46,-0.002044566,-0.026752144,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:02:53.418943,0.0,167442,0.0,27.24,81.21,-0.002044566,-0.026075333,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:03:49.686588,0.0,167443,0.0,27.28,80.91,-0.002044566,-0.02548173,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:04:46.946336,0.0,167444,0.0,27.27,80.73,-0.002044566,-0.024860114,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:05:44.329285,0.0,167445,0.0,27.25,80.46,-0.002044566,-0.023888677,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:06:41.586592,0.0,167446,0.0019650394,27.25,80.5,-0.00024813483,-0.024009317,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:07:38.912659,0.0,167447,0.006767218,27.22,80.03,0.0041419975,-0.022355586,9.362166166313491e-06,9.362166166313491e-06
2022-07-10 07:08:36.173201,0.0,167448,0.0037600046,27.25,79.85,0.0013928153,-0.022046477,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:09:33.499626,0.0,167449,0.0011198173,27.24,79.71,-0.0010208335,-0.021545857,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:10:29.815531,0.0,167450,0.0,27.19,79.98,-0.002044566,-0.021970928,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:11:27.069056,0.0,167451,0.0017172471,27.26,79.12,-0.00047466555,-0.019920409,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:12:24.331539,0.0,167452,0.004319493,27.23,79.14,0.0019042976,-0.019746393,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:13:21.644222,0.0,167453,0.0062252693,27.27,78.71,0.0036465502,-0.018760115,1.6545875328671429e-06,1.6545875328671429e-06
2022-07-10 07:14:18.906872,0.0,167454,0.0,27.21,78.91,-0.002044566,-0.018896103,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:15:16.234268,0.0,167455,0.004786786,27.23,78.62,0.0023314948,-0.018176228,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:16:12.494581,0.0,167456,0.0004029602,27.23,78.89,-0.0016761813,-0.018991798,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:17:09.791387,0.0,167457,0.0004027916,27.24,78.68,-0.0016763355,-0.018435746,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:18:07.135373,0.0,167458,0.0007089169,27.26,78.33,-0.001396477,-0.017535001,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:19:04.477942,0.0,167459,0.0030148444,27.23,78.45,0.00071159285,-0.017662972,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:20:01.823620,0.0,167460,0.000600635,27.22,78.03,-0.0014954678,-0.01631686,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:20:58.142422,0.0,167461,0.0032803176,27.22,77.92,0.00095428736,-0.015984535,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:21:55.409872,0.0,167462,0.0022896098,27.25,77.33,4.8586167e-05,-0.014437258,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:22:52.672994,0.0,167463,0.002005817,27.25,77.31,-0.0002108562,-0.014376879,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:23:49.928357,0.0,167464,0.0016472337,27.2,77.63,-0.0005386715,-0.014952868,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:24:47.209106,0.0,167465,0.00090552,27.17,77.89,-0.0012167431,-0.015503824,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:25:44.558918,0.0,167466,0.0,27.13,78.06,-0.002044566,-0.01570493,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:26:40.882918,0.0,167467,0.0052878563,27.18,78.09,0.0027895714,-0.016185433,7.83372393675561e-07,7.83372393675561e-07
2022-07-10 07:27:38.139769,0.0,167468,0.0,27.18,78.09,-0.002044566,-0.01618585,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:28:35.396115,0.0,167469,0.0033931064,27.13,78.3,0.0010573983,-0.016429394,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:29:32.652960,0.0,167470,0.00513938,27.17,77.96,0.0026538349,-0.015714854,7.83372393675561e-07,7.83372393675561e-07
2022-07-10 07:30:29.947545,0.0,167471,0.0015221696,27.14,78.21,-0.0006530046,-0.016235828,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:31:27.292885,0.0,167472,0.0019315775,27.16,78.04,-0.00027872552,-0.015878618,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:32:23.549555,0.0,167473,0.0,27.13,78.21,-0.002044566,-0.016157866,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:33:20.852689,0.0,167474,0.0,27.11,78.39,-0.002044566,-0.016545266,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:34:18.121072,0.0,167475,0.0,27.1,78.55,-0.002044566,-0.01695034,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:35:15.379359,0.0,167476,0.001453509,27.04,78.69,-0.0007157739,-0.016904622,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:36:12.638861,0.0,167477,0.0,27.08,78.65,-0.002044566,-0.017096192,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:37:09.923867,0.0,167478,0.0,27.1,78.49,-0.002044566,-0.01676917,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:38:07.266309,0.0,167479,0.0015841107,27.11,78.53,-0.00059637835,-0.016967893,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:39:03.585619,0.0,167480,0.0019908044,27.07,78.65,-0.00022458052,-0.01701799,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:40:00.938159,0.0,167481,0.0,27.1,78.53,-0.002044566,-0.01688996,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:40:58.209151,0.0,167482,0.0019696252,27.09,78.71,-0.00024394249,-0.017355263,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:41:55.512921,0.0,167483,0.0,27.09,78.68,-0.002044566,-0.017264813,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:42:52.774109,0.0,167484,0.0,27.09,78.73,-0.002044566,-0.017415792,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:43:50.034472,0.0,167485,0.000325352,27.09,78.86,-0.0017471304,-0.017808318,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:44:47.378345,0.0,167486,0.0050332486,27.1,78.79,0.0025568097,-0.017674655,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:45:43.643218,0.0,167487,0.0,27.1,78.84,-0.002044566,-0.01782599,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:46:41.005563,0.0,167488,0.0036771246,27.08,78.91,0.0013170468,-0.017881006,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:47:38.351688,0.0,167489,0.00021954489,27.1,78.91,-0.001843859,-0.018037409,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:48:35.602859,0.0,167490,0.0026979295,27.06,79.12,0.0004218705,-0.018359065,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:49:32.862740,0.0,167491,0.005302194,27.03,79.17,0.0028026788,-0.018275648,7.83372393675561e-07,7.83372393675561e-07
2022-07-10 07:50:30.116541,0.0,167492,0.0,27.02,79.27,-0.002044566,-0.01849994,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:51:27.368163,0.0,167493,0.0,27.01,79.38,-0.002044566,-0.018754005,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:52:24.660679,0.0,167494,0.0018629885,27.04,79.2,-0.00034142938,-0.018444568,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:53:21.946243,0.0,167495,0.0033868547,27.01,79.38,0.001051683,-0.018753737,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:54:19.195618,0.0,167496,0.0009370227,27.01,79.42,-0.0011879436,-0.018874735,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:55:15.564126,0.0,167497,0.0025793489,27.04,79.25,0.00031346455,-0.018595487,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:56:12.912114,0.0,167498,0.0012574218,26.99,79.41,-0.00089503604,-0.01868841,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:57:10.256846,0.0,167499,0.002990449,26.99,79.54,0.0006892907,-0.019080818,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:58:07.601303,0.0,167500,0.0015934182,27.08,79.17,-0.00058786944,-0.018666238,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 07:59:04.850548,0.0,167501,0.0,27.01,79.45,-0.002044566,-0.018965393,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:00:01.163206,0.0,167502,0.0026498563,27.05,79.4,0.0003779221,-0.019126475,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:00:58.507128,0.0,167503,0.0046991697,27.04,79.4,0.0022513964,-0.019048274,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:01:55.911943,0.0,167504,0.0010969419,27.01,79.6,-0.0010417461,-0.01941827,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:02:53.190404,0.0,167505,0.00245838,27.06,79.41,0.00020287535,-0.019234747,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:03:50.539103,0.0,167506,0.0063614864,27.12,79.09,0.0037710797,-0.018736571,1.6545875328671429e-06,1.6545875328671429e-06
2022-07-10 08:04:46.839209,0.0,167507,0.0006231045,27.03,79.52,-0.0014749262,-0.019332856,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:05:44.304323,0.0,167508,0.0016455636,27.09,79.39,-0.0005401983,-0.019408613,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:06:41.560299,0.0,167509,0.0022505007,27.05,79.49,1.2832927e-05,-0.019398242,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:07:38.888375,0.0,167510,0.0,27.04,79.7,-0.002044566,-0.019954473,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:08:36.235468,0.0,167511,0.0,27.08,79.3,-0.002044566,-0.019058913,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:09:32.554829,0.0,167512,0.0027574713,27.01,79.74,0.00047630328,-0.019840866,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:10:29.903493,0.0,167513,0.0,27.02,79.87,-0.002044566,-0.020311683,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:11:27.245946,0.0,167514,0.0007237728,27.01,79.94,-0.0013828957,-0.02044493,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:12:24.502938,0.0,167515,0.0037373423,26.99,80.05,0.0013720975,-0.020620763,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:13:21.833402,0.0,167516,0.0,27.0,79.99,-0.002044566,-0.020517915,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:14:19.174449,0.0,167517,0.0,27.04,79.62,-0.002044566,-0.019712925,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:15:15.498130,0.0,167518,0.0,27.03,79.83,-0.002044566,-0.020268947,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:16:12.752890,0.0,167519,0.0010523134,26.99,79.98,-0.0010825453,-0.020409584,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:17:10.010556,0.0,167520,0.004159408,27.07,79.62,0.0017579484,-0.019946814,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:18:07.331817,0.0,167521,0.0010058117,26.99,79.86,-0.0011250569,-0.020047218,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:19:04.670833,0.0,167522,0.0,26.99,80.05,-0.002044566,-0.020621032,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:20:00.929900,0.0,167523,0.0,27.07,79.67,-0.002044566,-0.02009806,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:20:58.182134,0.0,167524,0.0,27.1,79.5,-0.002044566,-0.019818932,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:21:55.474018,0.0,167525,0.0031819039,27.08,79.47,0.0008643179,-0.01957199,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:22:52.829382,0.0,167526,0.00030297277,27.04,79.71,-0.0017675895,-0.019984663,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:23:50.094724,0.0,167527,0.0,27.01,79.83,-0.002044566,-0.020112842,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:24:47.399242,0.0,167528,0.0011628435,27.01,79.95,-0.0009814991,-0.02047506,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:25:44.749877,0.0,167529,0.0022913674,27.08,79.42,5.019293e-05,-0.01942107,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:26:41.067915,0.0,167530,0.0,27.03,79.49,-0.002044566,-0.019242316,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:27:38.419405,0.0,167531,0.002710808,27.02,79.46,0.00043364405,-0.019073457,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:28:35.763930,0.0,167532,0.0043518413,27.01,79.69,0.0019338699,-0.019689769,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:29:33.036957,0.0,167533,0.0,27.02,79.69,-0.002044566,-0.019768149,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:30:30.380819,0.0,167534,0.0031787069,27.02,79.57,0.00086139515,-0.019405574,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:31:27.641355,0.0,167535,0.0007014076,27.05,79.26,-0.001403342,-0.018703908,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:32:24.036562,0.0,167536,0.00041504286,27.05,79.18,-0.0016651354,-0.01846233,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:33:21.297085,0.0,167537,0.0010947726,27.0,79.54,-0.0010437293,-0.019159049,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:34:18.593757,0.0,167538,0.003125065,27.04,79.24,0.0008123559,-0.018565267,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:35:15.854011,0.0,167539,0.0,27.02,79.4,-0.002044566,-0.018892497,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:36:13.180071,0.0,167540,0.0,27.03,79.5,-0.002044566,-0.019272506,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:37:10.527473,0.0,167541,0.0017534946,27.07,79.08,-0.00044152816,-0.018316418,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:38:06.843865,0.0,167542,0.0018472039,27.06,79.21,-0.00035585952,-0.018630892,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:39:04.189820,0.0,167543,0.0056226687,27.06,79.18,0.0030956552,-0.018540025,7.83372393675561e-07,7.83372393675561e-07
2022-07-10 08:40:01.445563,0.0,167544,0.0035287708,27.06,79.18,0.0011814223,-0.018540174,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:40:58.773937,0.0,167545,0.0026745615,27.05,79.36,0.00040050736,-0.019005686,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:41:56.033279,0.0,167546,0.0076562962,27.04,79.39,0.0049547898,-0.019017845,4.180232953418441e-05,8.03536866938839e-05
2022-07-10 08:42:53.359890,0.0,167547,0.0,27.1,78.93,-0.002044566,-0.018097788,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:43:49.616565,0.0,167548,0.0012742047,27.07,79.29,-0.0008796931,-0.018950552,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:44:46.874538,0.0,167549,0.00012493572,27.07,79.24,-0.0019303502,-0.018799633,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:45:44.176139,0.0,167550,0.0,27.06,79.06,-0.002044566,-0.018178076,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:46:44.182440,0.0,167551,0.0026970184,27.11,78.76,0.00042103743,-0.017662317,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:47:38.433968,0.0,167552,0.0,27.1,78.72,-0.002044566,-0.017463654,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:48:35.806019,0.0,167553,0.0,27.09,78.91,-0.002044566,-0.017959327,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:49:33.063069,0.0,167554,0.0024964472,27.07,78.87,0.00023767608,-0.017682254,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:50:30.394822,0.0,167555,0.0,27.11,78.81,-0.002044566,-0.017813474,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:51:26.715449,0.0,167556,0.0038931998,27.13,78.74,0.0015145817,-0.017757982,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:52:24.064897,0.0,167557,0.0,27.11,78.87,-0.002044566,-0.017994672,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:53:21.407658,0.0,167558,0.0017510826,27.12,79.04,-0.0004437333,-0.01858595,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:54:18.755355,0.0,167559,0.005148712,27.11,78.99,0.0026623663,-0.018356651,7.83372393675561e-07,7.83372393675561e-07
2022-07-10 08:55:15.074741,0.0,167560,0.0047455872,27.13,78.84,0.0022938307,-0.01805985,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:56:12.325173,0.0,167561,0.00045959817,27.15,79.03,-0.0016244032,-0.018790036,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:57:09.585352,0.0,167562,0.0,27.16,78.85,-0.002044566,-0.018324584,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:58:06.904133,0.0,167563,0.001387035,27.15,78.83,-0.0007765441,-0.018186063,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 08:59:04.154955,0.0,167564,0.0015453962,27.13,78.89,-0.00063177093,-0.018211067,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 09:00:01.496308,0.0,167565,0.0,27.19,78.75,-0.002044566,-0.018256813,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 09:00:58.837067,0.0,167566,0.0044447756,27.18,79.0,0.0020188303,-0.018933326,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 09:01:55.157487,0.0,167567,0.0,27.14,79.39,-0.002044566,-0.019799024,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 09:02:52.502417,0.0,167568,0.00055896665,27.15,79.22,-0.0015335609,-0.019363731,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 09:03:49.848984,0.0,167569,0.00050180533,27.15,79.43,-0.0015858175,-0.019997865,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 09:04:47.296060,0.0,167570,0.0,27.13,79.57,-0.002044566,-0.020264506,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 09:05:43.547223,0.0,167571,0.0,27.18,79.33,-0.002044566,-0.019930124,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 09:06:40.801270,0.0,167572,0.0,27.18,79.17,-0.002044566,-0.019446999,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 09:07:38.053046,0.0,167573,0.0024212915,27.16,79.52,0.00016896916,-0.020347536,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 09:08:35.349826,0.0,167574,0.0019795012,27.19,79.41,-0.0002349139,-0.020249635,1.582618632306773e-07,1.582618632306773e-07
