timestamp,source_row,target,target_x1000,raw_input_tanpa_ml,regresi_linear_3fitur,rf_chrono_3fitur,raw_input_x1000_tanpa_ml,regresi_linear_x1000_3fitur,rf_chrono_x1000_3fitur,temperature,humidity,rf_rekonstruksi_python_joblib,rf_header_cpp_aktif_model_pm_h
2022-07-09 19:37:09.746307,166722,0.0,0.0,0.0031644457,-0.007976153,1.58261859693249e-07,3.1644456,-7.976153,0.0001582618632306773,27.08,84.23,0.00031139048602748647,0.00031136666
2022-07-09 19:38:07.100696,166723,0.0,0.0,0.000532105,-0.0103868,1.58261859693249e-07,0.53210497,-10.386801,0.0001582618632306773,27.06,84.34,0.00031139048602748647,0.00031136666
2022-07-09 19:39:04.363047,166724,0.0,0.0,0.0026832004,-0.00846871,1.58261859693249e-07,2.6832004,-8.46871,0.0001582618632306773,27.03,84.54,0.00031139048602748647,0.00031136666
2022-07-09 19:40:01.674243,166725,0.0,0.0,0.0,-0.010917806,1.58261859693249e-07,0.0,-10.917807,0.0001582618632306773,27.05,84.55,0.00031139048602748647,0.00031136666
2022-07-09 19:40:58.932508,166726,0.0,0.0,0.0,-0.010929787,1.58261859693249e-07,0.0,-10.929788,0.0001582618632306773,27.02,84.65,0.00031139048602748647,0.00031136666
2022-07-09 19:41:56.263833,166727,0.0,0.0,0.0,-0.010941057,1.58261859693249e-07,0.0,-10.941057,0.0001582618632306773,27.0,84.73,0.00031139048602748647,0.00031136666
2022-07-09 19:42:52.590858,166728,0.0,0.0,0.0026022915,-0.008562636,1.58261859693249e-07,2.6022916,-8.562635,0.0001582618632306773,27.02,84.64,0.00031139048602748647,0.00031136666
2022-07-09 19:43:49.928304,166729,0.0,0.0,0.0,-0.010901668,1.58261859693249e-07,0.0,-10.901669,0.0001582618632306773,27.0,84.57,0.00031139048602748647,0.00031136666
2022-07-09 19:44:47.191862,166730,0.0,0.0,0.0063320366,-0.005165393,1.6545874958842296e-06,6.3320365,-5.1653934,0.0016548505487504238,26.96,84.71,0.00603087468783738,0.0060309
2022-07-09 19:45:44.444501,166731,0.0,0.0,0.0060270745,-0.0054453,1.6545874958842296e-06,6.0270743,-5.4453006,0.0016548505487504238,26.99,84.67,0.0006087819381474628,0.0006087667
2022-07-09 19:46:41.699417,166732,0.0,0.0,0.0026264708,-0.008490335,1.58261859693249e-07,2.6264708,-8.490335,0.0001582618632306773,27.07,84.35,0.00031139048602748647,0.00031136666
2022-07-09 19:47:39.001190,166733,0.0,0.0,0.0,-0.0108559355,1.58261859693249e-07,0.0,-10.855936,0.0001582618632306773,27.02,84.35,0.00031139048602748647,0.00031136666
2022-07-09 19:48:36.341632,166734,0.0,0.0,0.000612127,-0.010401722,1.58261859693249e-07,0.612127,-10.401723,0.0001582618632306773,26.97,84.85,0.00031139048602748647,0.00031136666
2022-07-09 19:49:32.668341,166735,0.0,0.0,0.0012664204,-0.009824401,1.58261859693249e-07,1.2664204,-9.824401,0.0001582618632306773,26.97,84.92,0.00031139048602748647,0.00031136666
2022-07-09 19:50:29.926807,166736,0.0,0.0,0.0013096808,-0.009789303,1.58261859693249e-07,1.3096807,-9.789303,0.0001582618632306773,26.98,84.92,0.00031139048602748647,0.00031136666
2022-07-09 19:51:27.185934,166737,0.0,0.0,0.0,-0.011006866,1.58261859693249e-07,0.0,-11.0068655,0.0001582618632306773,26.94,85.1,0.00031139048602748647,0.00031136666
2022-07-09 19:52:24.490416,166738,0.0,0.0,0.0,-0.011019175,1.58261859693249e-07,0.0,-11.019176,0.0001582618632306773,26.94,85.15,0.00031139048602748647,0.00031136666
2022-07-09 19:53:21.842079,166739,0.0,0.0,0.0,-0.01101354,1.58261859693249e-07,0.0,-11.01354,0.0001582618632306773,26.95,85.11,0.00031139048602748647,0.00031136666
2022-07-09 19:54:19.113932,166740,0.0,0.0,0.00044711144,-0.010611791,1.58261859693249e-07,0.44711143,-10.611792,0.0001582618632306773,26.99,85.06,0.00031139048602748647,0.00031136666
2022-07-09 19:55:15.397856,166741,0.0,0.0,0.0017811864,-0.009383332,1.58261859693249e-07,1.7811865,-9.383332,0.0001582618632306773,27.01,84.96,0.00031139048602748647,0.00031136666
2022-07-09 19:56:12.743516,166742,0.0,0.0,0.001961581,-0.009244737,1.58261859693249e-07,1.961581,-9.244737,0.0001582618632306773,27.0,85.08,0.00031139048602748647,0.00031136666
2022-07-09 19:57:10.087657,166743,0.0,0.0,0.0,-0.011078582,1.58261859693249e-07,0.0,-11.078582,0.0001582618632306773,26.97,85.34,0.00031139048602748647,0.00031136666
2022-07-09 19:58:07.351708,166744,0.0,0.0,0.0013571141,-0.009791223,1.58261859693249e-07,1.3571141,-9.791224,0.0001582618632306773,26.97,85.12,0.00031139048602748647,0.00031136666
2022-07-09 19:59:04.606998,166745,0.0,0.0,0.0012539683,-0.009898682,1.58261859693249e-07,1.2539684,-9.898683,0.0001582618632306773,26.95,85.21,0.00031139048602748647,0.00031136666
2022-07-09 20:00:01.864075,166746,0.0,0.0,0.0,-0.0110522155,1.58261859693249e-07,0.0,-11.052216,0.0001582618632306773,26.96,85.25,0.00031139048602748647,0.00031136666
2022-07-09 20:00:59.163841,166747,0.0,0.0,0.002278844,-0.009004309,1.58261859693249e-07,2.2788439,-9.004309,0.0001582618632306773,26.95,85.36,0.00031139048602748647,0.00031136666
2022-07-09 20:01:56.428195,166748,0.0,0.0,0.0038048467,-0.0076510613,1.58261859693249e-07,3.8048468,-7.6510615,0.0001582618632306773,26.93,85.53,0.00031139048602748647,0.00031136666
2022-07-09 20:02:53.746066,166749,0.0,0.0,0.0,-0.0111067565,1.58261859693249e-07,0.0,-11.106757,0.0001582618632306773,26.92,85.54,0.00031139048602748647,0.00031136666
2022-07-09 20:03:50.004962,166750,0.0,0.0,0.0,-0.011063812,1.58261859693249e-07,0.0,-11.063812,0.0001582618632306773,26.97,85.28,0.00031139048602748647,0.00031136666
2022-07-09 20:04:47.260571,166751,0.0,0.0,0.0006822019,-0.010533286,1.58261859693249e-07,0.68220186,-10.533287,0.0001582618632306773,26.89,85.78,0.00031139048602748647,0.00031136666
2022-07-09 20:05:44.553060,166752,0.0,0.0,0.0034349086,-0.008044225,1.58261859693249e-07,3.4349086,-8.044225,0.0001582618632306773,26.89,85.83,0.00031139048602748647,0.00031136666
2022-07-09 20:06:41.900103,166753,0.0,0.0,0.0,-0.01117678,1.58261859693249e-07,0.0,-11.17678,0.0001582618632306773,26.87,85.91,0.00031139048602748647,0.00031136666
2022-07-09 20:07:39.153797,166754,0.0,0.0,0.0048345104,-0.0068086833,1.58261859693249e-07,4.8345103,-6.808684,0.0001582618632306773,26.83,86.08,0.00031139048602748647,0.00031136666
2022-07-09 20:08:36.484517,166755,0.0,0.0,0.004228717,-0.0073925885,1.58261859693249e-07,4.2287173,-7.3925886,0.0001582618632306773,26.81,86.25,0.00031139048602748647,0.00031136666
2022-07-09 20:09:33.754764,166756,0.0,0.0,0.0,-0.011235203,1.58261859693249e-07,0.0,-11.235204,0.0001582618632306773,26.81,86.25,0.00031139048602748647,0.00031136666
2022-07-09 20:10:30.011231,166757,0.0,0.0,0.0015524307,-0.009838248,1.58261859693249e-07,1.5524306,-9.838248,0.0001582618632306773,26.79,86.34,0.00031139048602748647,0.00031136666
2022-07-09 20:11:27.286647,166758,0.0,0.0,0.00086266367,-0.010484018,1.58261859693249e-07,0.8626637,-10.484018,0.0001582618632306773,26.8,86.4,0.00031139048602748647,0.00031136666
2022-07-09 20:12:24.627208,166759,0.0,0.0,0.0,-0.011303091,1.58261859693249e-07,0.0,-11.303092,0.0001582618632306773,26.79,86.56,0.00031139048602748647,0.00031136666
2022-07-09 20:13:21.971844,166760,0.0,0.0,0.0005889581,-0.01066829,1.58261859693249e-07,0.5889581,-10.66829,0.0001582618632306773,26.91,85.95,0.00031139048602748647,0.00031136666
2022-07-09 20:14:19.316303,166761,0.0,0.0,0.0022993907,-0.009141819,1.58261859693249e-07,2.2993908,-9.141819,0.0001582618632306773,26.9,86.08,0.00031139048602748647,0.00031136666
2022-07-09 20:15:15.580806,166762,0.0,0.0,9.722018e-05,-0.011160207,1.58261859693249e-07,0.09722018,-11.160207,0.0001582618632306773,26.83,86.27,0.00031139048602748647,0.00031136666
2022-07-09 20:16:12.878591,166763,0.0,0.0,0.0037632673,-0.007868986,1.58261859693249e-07,3.7632673,-7.8689866,0.0001582618632306773,26.82,86.45,0.00031139048602748647,0.00031136666
2022-07-09 20:17:10.140506,166764,0.0,0.0,0.0,-0.011287228,1.58261859693249e-07,0.0,-11.287228,0.0001582618632306773,26.84,86.41,0.00031139048602748647,0.00031136666
2022-07-09 20:18:07.408997,166765,0.0,0.0,0.0009135022,-0.010484922,1.58261859693249e-07,0.91350216,-10.484922,0.0001582618632306773,26.83,86.54,0.00031139048602748647,0.00031136666
2022-07-09 20:19:04.665108,166766,0.0,0.0,0.00081976544,-0.010561293,1.58261859693249e-07,0.81976545,-10.561294,0.0001582618632306773,26.85,86.47,0.00031139048602748647,0.00031136666
2022-07-09 20:20:01.922717,166767,0.0,0.0,0.0,-0.011216876,1.58261859693249e-07,0.0,-11.216876,0.0001582618632306773,26.86,86.09,0.00031139048602748647,0.00031136666
2022-07-09 20:20:59.306535,166768,0.0,0.0,0.0,-0.0112256855,1.58261859693249e-07,0.0,-11.225686,0.0001582618632306773,26.84,86.16,0.00031139048602748647,0.00031136666
2022-07-09 20:21:55.564538,166769,0.0,0.0,0.0016921919,-0.00973023,1.58261859693249e-07,1.692192,-9.73023,0.0001582618632306773,26.8,86.4,0.00031139048602748647,0.00031136666
2022-07-09 20:22:52.817589,166770,0.0,0.0,0.0,-0.011209164,1.58261859693249e-07,0.0,-11.209164,0.0001582618632306773,26.83,86.11,0.00031139048602748647,0.00031136666
2022-07-09 20:23:50.093861,166771,0.0,0.0,0.0,-0.011213376,1.58261859693249e-07,0.0,-11.213376,0.0001582618632306773,26.84,86.11,0.00031139048602748647,0.00031136666
2022-07-09 20:24:47.361188,166772,0.0,0.0,0.00073605403,-0.010551202,1.58261859693249e-07,0.73605406,-10.551202,0.0001582618632306773,26.85,86.12,0.00031139048602748647,0.00031136666
2022-07-09 20:25:44.680046,166773,0.0,0.0,0.0,-0.0112306075,1.58261859693249e-07,0.0,-11.230608,0.0001582618632306773,26.84,86.18,0.00031139048602748647,0.00031136666
2022-07-09 20:26:42.025461,166774,0.0,0.0,0.00085064105,-0.010491771,1.58261859693249e-07,0.8506411,-10.491771,0.0001582618632306773,26.81,86.37,0.00031139048602748647,0.00031136666
2022-07-09 20:27:38.353293,166775,0.0,0.0,0.0033475582,-0.0082175275,1.58261859693249e-07,3.3475583,-8.217527,0.0001582618632306773,26.85,86.28,0.00031139048602748647,0.00031136666
2022-07-09 20:28:35.696637,166776,0.0,0.0,0.00012312684,-0.01115636,1.58261859693249e-07,0.12312684,-11.15636,0.0001582618632306773,26.83,86.35,0.00031139048602748647,0.00031136666
2022-07-09 20:29:32.952957,166777,0.0,0.0,0.0041525597,-0.0075381044,1.58261859693249e-07,4.1525598,-7.538105,0.0001582618632306773,26.81,86.56,0.00031139048602748647,0.00031136666
2022-07-09 20:30:30.284566,166778,0.0,0.0,0.0016760675,-0.009789521,1.58261859693249e-07,1.6760675,-9.789521,0.0001582618632306773,26.83,86.53,0.00031139048602748647,0.00031136666
2022-07-09 20:31:27.536577,166779,0.0,0.0,0.0015976905,-0.009812875,1.58261859693249e-07,1.5976905,-9.812875,0.0001582618632306773,26.88,86.25,0.00031139048602748647,0.00031136666
2022-07-09 20:32:24.789588,166780,0.0,0.0,0.0,-0.011268574,1.58261859693249e-07,0.0,-11.268574,0.0001582618632306773,26.86,86.3,0.00031139048602748647,0.00031136666
2022-07-09 20:33:22.104338,166781,0.0,0.0,0.0,-0.011263265,1.58261859693249e-07,0.0,-11.263266,0.0001582618632306773,26.9,86.21,0.00031139048602748647,0.00031136666
2022-07-09 20:34:19.457541,166782,0.0,0.0,0.0021471602,-0.009331846,1.58261859693249e-07,2.1471603,-9.331846,0.0001582618632306773,26.9,86.29,0.00031139048602748647,0.00031136666
2022-07-09 20:35:15.710803,166783,0.0,0.0,0.0008406705,-0.010491967,1.58261859693249e-07,0.84067047,-10.491968,0.0001582618632306773,26.9,86.18,0.00031139048602748647,0.00031136666
2022-07-09 20:36:13.014904,166784,0.0,0.0,0.0,-0.011209437,1.58261859693249e-07,0.0,-11.209437,0.0001582618632306773,26.93,85.94,0.00031139048602748647,0.00031136666
2022-07-09 20:37:10.272624,166785,0.0,0.0,0.0,-0.011115181,1.58261859693249e-07,0.0,-11.115181,0.0001582618632306773,26.94,85.54,0.00031139048602748647,0.00031136666
2022-07-09 20:38:07.527752,166786,0.0,0.0,0.0040090475,-0.0074788537,1.58261859693249e-07,4.0090475,-7.478854,0.0001582618632306773,26.95,85.55,0.00031139048602748647,0.00031136666
2022-07-09 20:39:04.837035,166787,0.0,0.0,0.0011444555,-0.009994639,1.58261859693249e-07,1.1444556,-9.994639,0.0001582618632306773,27.0,85.11,0.00031139048602748647,0.00031136666
2022-07-09 20:40:02.108100,166788,0.0,0.0,0.0022915318,-0.008933643,1.58261859693249e-07,2.2915318,-8.933642,0.0001582618632306773,27.02,85.0,0.00031139048602748647,0.00031136666
2022-07-09 20:40:59.434014,166789,0.0,0.0,0.0034084308,-0.007971129,1.58261859693249e-07,3.4084308,-7.97113,0.0001582618632306773,27.01,85.23,0.00031139048602748647,0.00031136666
2022-07-09 20:41:55.685066,166790,0.0,0.0,0.0017226473,-0.009489973,1.58261859693249e-07,1.7226473,-9.489973,0.0001582618632306773,27.02,85.16,0.00031139048602748647,0.00031136666
2022-07-09 20:42:52.990317,166791,0.0,0.0,0.0016560191,-0.009581479,1.58261859693249e-07,1.6560191,-9.58148,0.0001582618632306773,27.0,85.32,0.00031139048602748647,0.00031136666
2022-07-09 20:43:50.337836,166792,0.0,0.0,0.0,-0.01120309,1.58261859693249e-07,0.0,-11.203091,0.0001582618632306773,26.95,85.88,0.00031139048602748647,0.00031136666
2022-07-09 20:44:47.589757,166793,0.0,0.0,0.0035896897,-0.007855326,1.58261859693249e-07,3.5896897,-7.8553267,0.0001582618632306773,26.98,85.48,0.00031139048602748647,0.00031136666
2022-07-09 20:45:44.921003,166794,0.0,0.0,0.0,-0.011103201,1.58261859693249e-07,0.0,-11.103201,0.0001582618632306773,26.97,85.44,0.00031139048602748647,0.00031136666
2022-07-09 20:46:42.265995,166795,0.0,0.0,0.0026917546,-0.008698353,1.58261859693249e-07,2.6917546,-8.698353,0.0001582618632306773,26.98,85.59,0.00031139048602748647,0.00031136666
2022-07-09 20:47:38.585874,166796,0.0,0.0,0.0033151763,-0.008159971,1.58261859693249e-07,3.3151762,-8.159971,0.0001582618632306773,27.0,85.67,0.00031139048602748647,0.00031136666
2022-07-09 20:48:35.931167,166797,0.0,0.0,0.0026203217,-0.008668297,1.58261859693249e-07,2.6203218,-8.668297,0.0001582618632306773,27.0,85.17,0.00031139048602748647,0.00031136666
2022-07-09 20:49:33.274078,166798,0.0,0.0,0.001662417,-0.009450119,1.58261859693249e-07,1.6624169,-9.450119,0.0001582618632306773,27.0,84.81,0.00031139048602748647,0.00031136666
2022-07-09 20:50:30.619963,166799,0.0,0.0,0.0,-0.011045158,1.58261859693249e-07,0.0,-11.045158,0.0001582618632306773,26.99,85.17,0.00031139048602748647,0.00031136666
2022-07-09 20:51:27.877523,166800,0.0,0.0,0.004631045,-0.0068358574,1.58261859693249e-07,4.631045,-6.8358574,0.0001582618632306773,27.04,85.08,0.00031139048602748647,0.00031136666
2022-07-09 20:52:24.188038,166801,0.0,0.0,0.002489739,-0.008861848,1.58261859693249e-07,2.4897392,-8.861848,0.0001582618632306773,27.02,85.44,0.00031139048602748647,0.00031136666
2022-07-09 20:53:21.533726,166802,0.0,0.0,0.0,-0.011021197,1.58261859693249e-07,0.0,-11.021197,0.0001582618632306773,27.05,84.97,0.00031139048602748647,0.00031136666
2022-07-09 20:54:18.807163,166803,0.0,0.0,0.0002415175,-0.010737726,1.58261859693249e-07,0.2415175,-10.737727,0.0001582618632306773,27.05,84.71,0.00031139048602748647,0.00031136666
2022-07-09 20:55:16.111323,166804,0.0,0.0,0.0009524591,-0.010156742,1.58261859693249e-07,0.9524591,-10.156742,0.0001582618632306773,27.07,84.94,0.00031139048602748647,0.00031136666
2022-07-09 20:56:13.454377,166805,0.0,0.0,0.0030008224,-0.008358753,1.58261859693249e-07,3.0008223,-8.358753,0.0001582618632306773,27.01,85.3,0.00031139048602748647,0.00031136666
2022-07-09 20:57:09.770869,166806,0.0,0.0,0.0,-0.010996581,1.58261859693249e-07,0.0,-10.996581,0.0001582618632306773,27.05,84.87,0.00031139048602748647,0.00031136666
2022-07-09 20:58:07.118405,166807,0.0,0.0,0.001282349,-0.009910802,1.58261859693249e-07,1.282349,-9.910802,0.0001582618632306773,27.04,85.21,0.00031139048602748647,0.00031136666
2022-07-09 20:59:04.381032,166808,0.0,0.0,0.0012889652,-0.009864691,1.58261859693249e-07,1.2889652,-9.864691,0.0001582618632306773,27.05,85.03,0.00031139048602748647,0.00031136666
2022-07-09 21:00:01.632062,166809,0.0,0.0,0.0,-0.0109476745,1.58261859693249e-07,0.0,-10.947675,0.0001582618632306773,27.08,84.62,0.00031139048602748647,0.00031136666
2022-07-09 21:00:58.886309,166810,0.0,0.0,0.002716755,-0.008455395,1.58261859693249e-07,2.716755,-8.455395,0.0001582618632306773,27.1,84.49,0.00031139048602748647,0.00031136666
2022-07-09 21:01:56.192335,166811,0.0,0.0,0.0009607276,-0.010163671,1.58261859693249e-07,0.9607276,-10.1636715,0.0001582618632306773,27.04,85.05,0.00031139048602748647,0.00031136666
2022-07-09 21:02:53.532253,166812,0.0,0.0,0.0024746042,-0.008702187,1.58261859693249e-07,2.4746041,-8.702188,0.0001582618632306773,27.07,84.65,0.00031139048602748647,0.00031136666
2022-07-09 21:03:49.787366,166813,0.0,0.0,0.0,-0.010893517,1.58261859693249e-07,0.0,-10.8935175,0.0001582618632306773,27.08,84.4,0.00031139048602748647,0.00031136666
2022-07-09 21:04:47.144998,166814,0.0,0.0,0.0020841854,-0.009019323,1.58261859693249e-07,2.0841854,-9.019322,0.0001582618632306773,27.08,84.48,0.00031139048602748647,0.00031136666
2022-07-09 21:05:44.436726,166815,0.0,0.0,0.0024494892,-0.008561113,1.58261859693249e-07,2.449489,-8.561113,0.0001582618632306773,27.09,83.95,0.00031139048602748647,0.00031136666
2022-07-09 21:06:41.694284,166816,0.0,0.0,0.0,-0.010838649,1.58261859693249e-07,0.0,-10.83865,0.0001582618632306773,27.09,84.16,0.00031139048602748647,0.00031136666
2022-07-09 21:07:39.032902,166817,0.0,0.0,0.0,-0.010793955,1.58261859693249e-07,0.0,-10.793955,0.0001582618632306773,27.13,83.91,0.00031139048602748647,0.00031136666
2022-07-09 21:08:36.372963,166818,0.0,0.0,0.0,-0.010848824,1.58261859693249e-07,0.0,-10.8488245,0.0001582618632306773,27.12,84.15,0.00031139048602748647,0.00031136666
2022-07-09 21:09:32.686586,166819,0.0,0.0,0.0,-0.0108724,1.58261859693249e-07,0.0,-10.872401,0.0001582618632306773,27.1,84.28,0.00031139048602748647,0.00031136666
2022-07-09 21:10:30.033175,166820,0.0,0.0,0.0,-0.0108625535,1.58261859693249e-07,0.0,-10.862554,0.0001582618632306773,27.1,84.24,0.00031139048602748647,0.00031136666
2022-07-09 21:11:27.380278,166821,0.0,0.0,0.00097307144,-0.009815145,1.58261859693249e-07,0.97307146,-9.8151455,0.0001582618632306773,27.11,83.56,0.00031139048602748647,0.00031136666
2022-07-09 21:12:24.720946,166822,0.0,0.0,0.0023154898,-0.0087781735,1.58261859693249e-07,2.3154898,-8.778173,0.0001582618632306773,27.1,84.32,0.00031139048602748647,0.00031136666
2022-07-09 21:13:22.067803,166823,0.0,0.0,0.0018712345,-0.009089362,1.58261859693249e-07,1.8712345,-9.089362,0.0001582618632306773,27.12,83.91,0.00031139048602748647,0.00031136666
2022-07-09 21:14:18.387503,166824,0.0,0.0,0.0031414744,-0.0079555055,1.58261859693249e-07,3.1414745,-7.955506,0.0001582618632306773,27.11,84.01,0.00031139048602748647,0.00031136666
2022-07-09 21:15:15.644101,166825,0.0,0.0,0.0,-0.010889305,1.58261859693249e-07,0.0,-10.889305,0.0001582618632306773,27.07,84.4,0.00031139048602748647,0.00031136666
2022-07-09 21:16:12.971555,166826,0.0,0.0,0.0,-0.010848167,1.58261859693249e-07,0.0,-10.848167,0.0001582618632306773,27.06,84.25,0.00031139048602748647,0.00031136666
2022-07-09 21:17:10.227130,166827,0.0,0.0,0.0,-0.010797511,1.58261859693249e-07,0.0,-10.797511,0.0001582618632306773,27.08,84.01,0.00031139048602748647,0.00031136666
2022-07-09 21:18:07.557855,166828,0.0,0.0,0.0036920048,-0.0074453945,1.58261859693249e-07,3.692005,-7.4453945,0.0001582618632306773,27.11,83.97,0.00031139048602748647,0.00031136666
2022-07-09 21:19:04.900312,166829,0.0,0.0,0.0,-0.010706045,1.58261859693249e-07,0.0,-10.706045,0.0001582618632306773,27.12,83.57,0.00031139048602748647,0.00031136666
2022-07-09 21:20:01.222131,166830,0.0,0.0,0.0035395739,-0.0073837982,1.58261859693249e-07,3.539574,-7.3837986,0.0001582618632306773,27.12,83.14,0.00031139048602748647,0.00031136666
2022-07-09 21:20:58.566554,166831,0.0,0.0,0.0,-0.010621635,1.58261859693249e-07,0.0,-10.621635,0.0001582618632306773,27.13,83.21,0.00031139048602748647,0.00031136666
2022-07-09 21:21:55.830030,166832,0.0,0.0,0.0015208273,-0.00929771,1.58261859693249e-07,1.5208273,-9.29771,0.0001582618632306773,27.11,83.48,0.00031139048602748647,0.00031136666
2022-07-09 21:22:53.158425,166833,0.0,0.0,0.004349713,-0.006714806,1.58261859693249e-07,4.3497133,-6.714806,0.0001582618632306773,27.11,83.43,0.00031139048602748647,0.00031136666
2022-07-09 21:23:50.503387,166834,0.0,0.0,0.001317927,-0.009458178,1.58261859693249e-07,1.317927,-9.4581785,0.0001582618632306773,27.1,83.4,0.00031139048602748647,0.00031136666
2022-07-09 21:24:46.850865,166835,0.0,0.0,0.0014890977,-0.009376486,1.58261859693249e-07,1.4890977,-9.376486,0.0001582618632306773,27.1,83.7,0.00031139048602748647,0.00031136666
2022-07-09 21:25:44.171268,166836,0.0,0.0,0.0,-0.01058192,1.58261859693249e-07,0.0,-10.581921,0.0001582618632306773,27.1,83.1,0.00031139048602748647,0.00031136666
2022-07-09 21:26:41.513839,166837,0.0,0.0,0.0017423455,-0.009002161,1.58261859693249e-07,1.7423456,-9.002162,0.0001582618632306773,27.12,83.08,0.00031139048602748647,0.00031136666
